rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
1;83;0;1;All Beauty;0.5550969476722625;1;0.36224999999999996;It kept closing, didn't really change anything in my hair either.. do not recommend;50.709158430167875
1;43;0;1;All Beauty;0.43796665571858207;1;0.5;Product leaked in its original shrink wrap.;50.638999671557464
5;43;0;1;All Beauty;0.43796665571858207;1;0.5;Simple to use, get one for the whole family;50.638999671557464
4;86;0;1;All Beauty;0.5641415972726801;0;0.94775;Doesn’t stretch as much as some people had posted but was still easy to use and great!;50.6179979181804
4;121;0;1;All Beauty;0.669976595028884;0;0.81845;Light weight bottle. Looks stylish in the black color. Fits in my linen closet shelf perfectly. Sprays lightly and evenly;50.56054785086652
5;42;0;1;All Beauty;0.4351563009073569;1;0.5;Use for daily shower for a daily exfoliate;50.55468902722071
2;420;0;1;All Beauty;0.835270211411272;0;0.6122;1. Before even trying to fit it on my dryer the small silver thingy on the diffuser came flying off<br /> 2. It doesn't fit my dryer....tried for like an hour and nothing! Wouldn't stretch at all.<br />3. I guess I tried too hard cause it now has a small tear right at the opening that may start stretching.<br /><br />Heard great things BUT unfortunately I can't decide for myself since it doesn't fit and is now broken;50.363106342338156
4;96;0;1;All Beauty;0.5944016557502186;0;0.901;I use it and I love it. It doesn't make the lashes look very dark, but it is ideal for eyebrows.;50.35704967250656
1;130;0;1;All Beauty;0.6968047754960348;1;0.17609999999999998;this product  does nothing  for my hair,  I  stopped using it  as my hair seemed really worse after a few  tries with this product;50.306643264881046
5;39;0;1;All Beauty;0.42676895550698596;1;0.5;Excelente producto, ya veré la calidad.;50.30306866520957
5;39;0;1;All Beauty;0.42676895550698596;1;0.5;makes my hair very soft and less frizzy;50.30306866520957
5;39;0;1;All Beauty;0.42676895550698596;1;0.5;I purchased to remove tartar and plaque;50.30306866520957
5;54;0;1;All Beauty;0.46932959319910966;1;0.44865;It was hard opening the capsule without spilling some.;50.29613779597328
4;176;0;1;All Beauty;0.825141823623021;0;0.6191;Great job.<br />I was worried it would dye the skin but I kept the product on the hair of the eyebrow only and didn't take it too deep This means I needed to reapply it sooner.;50.23175470869064
5;898;0;1;All Beauty;0.011446743499022093;1;0.99335;When I received my shampoo it wasn't packaged correctly so over 1/2 of the bottle had spilled out.  I contacted Pure Body Naturals about exchanging for an undamaged product they responded immediately with a coupon code for a brand new bottle. This was super nice of them since there was still about 1/2 of the bottle of shampoo that was usable but they told me to just keep that and sent me a new bottle for free.  Amazing hassle free customer service!<br /><br />And the actual shampoo is AMAZING!  I could tell a difference immediately when I used this shampoo.  I color my hair and use heat styling almost daily so my hair is damaged and frizzy.  After one use my hair is softer and noticeably less frizzy even after blowing drying and styling.  Also, since I only wash my hair a few times per week and this shampoo cleans beautifully without stripping my hair.  I highly recommend this shampoo!;50.17715230497066
5;898;0;1;All Beauty;0.011446743499022093;1;0.99335;When I received my shampoo it wasn't packaged correctly so over 1/2 of the bottle had spilled out.  I contacted Pure Body Naturals about exchanging for an undamaged product they responded immediately with a coupon code for a brand new bottle. This was super nice of them since there was still about 1/2 of the bottle of shampoo that was usable but they told me to just keep that and sent me a new bottle for free.  Amazing hassle free customer service!<br /><br />And the actual shampoo is AMAZING!  I could tell a difference immediately when I used this shampoo.  I color my hair and use heat styling almost daily so my hair is damaged and frizzy.  After one use my hair is softer and noticeably less frizzy even after blowing drying and styling.  Also, since I only wash my hair a few times per week and this shampoo cleans beautifully without stripping my hair.  I highly recommend this shampoo!;50.17715230497066
4;500;0;1;All Beauty;0.6065306597126334;0;0.87845;This diffuser is not universal but it fits my travel dryer perfectly - which is why I bought it.  I have a small travel dryer with a narrow nozzle.  This fits fine.  I tried it on the dryers in the hotels of my last two trips.  It did not fit either of them.  I heard a complaint about it tending to collapse.  It will do that if you push it on your head but holding it lightly on your head or just off your head it is fine and works just fine.  I have curly hair and am pleased with the performance.;50.157169791379005
5;807;0;1;All Beauty;0.04023119859106705;1;0.9576;Before I used i had my eyebrows professionally waxed so i knew exactly where i wanted to put the color. My eyebrows have been thinning the older i get and becoming lighter. I got dark brown. I let the powder and the developer sit 3 mins after mixing to a smooth creamy texture. Then i applied with the provided applicator. Then i brushed through with a masacara type wand. I brushed my eyebrows throughly to ensure the product got between each hair. I was able to create a thicker brow with a feathered look. I was shocked at how good the product worked. I let it sit for approximately 3.5 minutes before washing it off with mild soap and warm water. I will continue to buy this product and keep it as part of my beauty regimen. So much cheaper than going to a salon.. highly recommend. 5 stars all the way.;50.14693595773201
4;118;0;1;All Beauty;0.6609679020445866;0;0.81245;hair feels super soft and no fall out. but bottle didnt come with a pump like it said it would so i took off one star.;50.140287061337595
5;37;0;1;All Beauty;0.42121474171980894;1;0.5;The only thing I feel there expensive;50.13644225159427
5;4;0;1;All Beauty;0.33447270571756405;1;0.60115;Fine;50.06293117152693
5;4;0;1;All Beauty;0.33447270571756405;1;0.60115;Fine;50.06293117152693
1;95;0;1;All Beauty;0.5913705321969812;1;0.29255;Diffuser collapsed when it should have. Did not do the job as explained.<br />Was not worth it.;50.054865965909435
5;36;0;1;All Beauty;0.41844910891303544;1;0.5;Bought for flower girl in a wedding.;50.05347326739107
2;165;0;1;All Beauty;0.7962735471294193;0;0.6464;This did not attach well to my hair dryer and it was too flimsy. Every time I held it to my head it collapsed. To that point it was great for storing. I returned it.;50.04820641388258
5;836;0;1;All Beauty;0.02756523228959335;1;0.9674;"I bought this specifically so I didn't have to haul my big ol' plastic diffuser (or worse, the diffuser AND the hair dryer) around with me when I travel. I definitely echo the reviews that mention how easily it collapses - that's great for stuffing in my makeup bag, but is what I'll call ""less than optimal"" when I'm trying to diffuse the back of my head. It fits on my Revlon 1875 Infrared, which has a notoriously weirdly-shaped barrel, and actually does a good job diffusing, almost surprisingly so. Obviously you'll have to handle it a bit more gingerly than a normal, non-collapsing diffuser, but for the price - and for not having to take up precious suitcase space - I'll deal. Would I go insane if this was my daily use diffuser? Probably, but for the purpose of using it a few times a year while traveling, it'll do just fine.";50.0119569686878
1;151;0;1;All Beauty;0.7576660937176101;1;0.09115000000000001;Made my scalp itch and burn. Broke out in a blistered rash around hairline and my hair is falling out more than usual. Buyer beware! Cannot be natural.;50.0087328115283
5;993;0;1;All Beauty;0.00247104905471878;1;0.997;OK, let me say that I was very skeptical at first, and here's why:  I saw that someone mentioned a lot of people were given a free product for their review and I was worried a lot of the good reviews were biased.  Then I saw this one review mentioning that it doesn't work on thick hair.  But I thought there were thousands of good reviews, and at least majority of those would be true.  So I ordered it to give it a try.  I have thick hair, and let me say that it works great on mine!  It suds up nicely, and has the best aroma I have ever smelled (not too strong, but memorable).  If your hair is dirty and greasy, it works better if you put a little bit of shampoo and wash/rinse quickly first before putting more for a more thorough wash.  I think I am convinced and might be one of those lifers for the product from now on.  If you are like me, don't want to waste a lot of money on product but still want something of good quality, give this product a try.  Oh, I didn't get it for free.;49.99913147164157
5;889;0;1;All Beauty;0.013082072467195551;1;0.98335;This Shampoo came quickly and I was able to use it same day. The scent is not too strong and is a pleasant natural one. Nice and thick and though it did not produce huge fluffy lather in reading the ingredients i noticed that some of the more harmful chemicals are not being used. Most of the time they are used just for bubbles. I continued using it for well over a month. I can honestly say I did notice strength returning to my hair. With a lifetime of limp fine hair I am used to many products adding weight and bogging it down, not this shampoo. I am without doubt that this had something to do with it as it was the only thing I changed or added during a length of time. Very pleased with the results I do see.<br />Though I did receive a promotional discount for this product my response, opinion, and review of this product is honest. I do not receive any compensation for reviews.;49.97621217401586
5;35;0;1;All Beauty;0.4156912424254272;1;0.5;in loveeeee  with this shampoo!!!!!;49.97073727276282
5;35;0;1;All Beauty;0.4156912424254272;1;0.5;They've held up after repeated use!;49.97073727276282
5;35;0;1;All Beauty;0.4156912424254272;1;0.5;Estuvo muy bien bonita se ve bella.;49.97073727276282
5;984;0;1;All Beauty;0.002885087644809958;1;0.9936;I read about these on a beauty blog and then purchased off of the other rave reviews.<br /><br />Pros - They are pretty awesome at exfoliating and my legs felt like i had just left the spa after a $150 scrub treatment. I also have little acne bumps on my chest that seem to be sloughing away with this. They are a little abrasive, but it feels like just the right roughness once you start scrubbing. The length is very nice for back scrubbing. i cant wait to use these in the summer to remove suntan oil and sunscreen! Could also be good for pre-sunless tanning exfoliating - easy to get in between toes and fingers!<br /><br />Cons - abrasive enough that daily use might be too harsh for skin. when scrubbing arms and chest, the material is a bit much for one had. I guess not really a con, but a learning curve since poofs fit conveniently in one hand.<br /><br />An idea - if anyone is crafty, these would make awesome poofs!just some looping and tying or required. posh gift idea!;49.9265526293443
